nom;num_dpt;latitude;longitude;altitude;nb_hab
Champigny-sur-Marne;94;48.817049;2.515556;74;76500
Le Tampon;974;-21.286278;55.519603;517;76300
Béziers;34;43.344233;3.215795;66;76000
Saint-Maur-des-Fossés;94;48.802944;2.485429;40;75200
Antibes;6;43.580418;7.125102;10;74900
Cannes;6;43.552847;7.017369;8;74300
Mamoudzou;976;-12.780949;45.227872;37;71400
Mérignac;33;44.844877;-0.656358;40;70100
Cayenne;973;4.92242;-52.313453;10;57600
Saint-Quentin;2;49.847066 ;3.2874;100;55600
Argentan;61;48.744001;-0.016566;165;16600
