nom;num_dpt;latitude;longitude;altitude;nb_hab
Dunkerque;59;51.069360;2.376571;4;88900
Calais;62;50.979622;1.855583;3;76000
Lille;59;50.650582;3.056121;21;232700
Béthune;62;50.545887;2.648391;38;27800
Lens;62;50.381367;3.056121;39;36200
Valenciennes;59;50.366410;3.531806;28;41300
Amiens;80;49.887806;2.308616;34;132900
Le Havre;76;49.483984;0.134056;8;172400
Rouen;76;49.439114;1.108078;16;110200
Reims;51;49.259638;4.007492;88;184100
Thionville;57;49.364333;6.182052;155;40900
Metz;57;49.110074;6.182052;181;117500
Strasbourg;67;48.586601;7.745017;140;277300
Nancy;54;48.691295;6.204704;199;103600
Paris;75;48.855815;2.353920;32;2206500
Caen;14;49.169900;-0.386932;14;106300
Troyes;10;48.287473;4.052795;110;60900
Brest;29;48.392168;-4.486885;51;139200
Lorient;56;47.749043;-3.376953;8;57600
Rennes;35;48.107996;-1.678077;42;215400
Le Mans;72;48.003301;0.202011;68;143300
Orléans;45;47.913563;1.900886;115;114600
Tours;37;47.405046;0.700347;51;136300
Angers;49;47.479828;-0.568145;41;151500
Nantes;44;47.240526;-1.564819;12;303400
Saint-Nazaire;44;47.285395;-2.199066;12;69800
Dijon;21;47.330264;5.049469;248;155100
Mulhouse;68;47.763999;7.337287;237;110400
Montbéliard;25;47.509741;6.793647;316;27600
Besançon;25;47.270439;6.023490;246;116700
Annemasse;74;46.268361;6.227355;435;27200
Annecy;74;45.969233;6.159400;443;125700
Chambéry;73;45.670105;5.932884;276;59700
Grenoble;38;45.296196;5.706367;217;160600
Lyon;69;45.834626;4.800300;170;513300
Saint-Etienne;42;45.550454;4.369918;516;171100
Valence;26;45.071850;4.890907;126;62500
Nice;6;43.950121;7.269332;22;342500
Toulon;83;43.426648;5.932884;11;167500
Marseille;13;43.591168;5.343940;3;861600
Avignon;84;44.174467;4.822952;26;92100
Nîmes;30;44.084729;4.347267;47;150700
Montpellier;34;43.860383;3.871582;47;277600
Perpignan;66;43.037782;2.874908;39;121900
Toulouse;31;43.860383;1.425201;143;471900
Pau;64;43.591168;-0.364280;210;77200
Bayonne;64;43.755688;-1.496864;3;40113
Bordeaux;33;44.997068;-0.593449;10;249700
Clermont-Ferrand;63;45.879495;3.078773;405;141400
Limoges;87;45.909408;1.243988;264;133600
Angoulême;16;45.744887;0.156707;96;43100
La Rochelle;17;46.238448;-1.157089;6;75400
Poitiers;86;46.627314;0.315269;115;87900
Ajaccio;2A;41.919229;8.738635;6;68500
Bourg-en-Bresse;1;46.205168;5.225501;231;40600
Laon;2;49.564133;3.61989;170;26200
Moulins;3;46.568059;3.334417;224;21900
Digne-les-Bains;4;44.092193;6.235976;597;16000
Gap;5;44.559638;6.079758;735;36300
Privas;7;44.735269;4.599039;303;9200
Charleville-Mézières;8;49.762085;4.726096;149;55500
Foix;9;42.964127;1.605232;389;9100
Carcassonne;11;43.212161;2.353663;106;43900
Rodez;12;44.349389;2.575986;633;23700
Aurillac;15;44.930953;2.444997;628;30500
Bourges;18;47.081012;2.398782;158;66100
Tulle;19;45.26565;1.771697;230;15500
Bastia;2B;42.697283;9.450881;8;37900
Saint-Brieuc;22;48.51418;-2.765835;87;46100
Guéret;23;46.169599;1.871452;453;14100
Périgueux;24;45.184029;0.721115;104;30200
Evreux;27;49.027013;1.151361;65;51200
Chartres;28;48.443854;1.489012;158;40400
Quimper;29;47.997542;-4.097899;15;63500
Auch;32;43.64638;0.586709;157;21900
